obj_type,operation,population_size,repeat,mean_ms,median_ms,p95_ms,min_ms,max_ms,cpu_mean,cpu_max,mem_avail_mean_mb,mem_avail_min_mb
todo,create,1,10,25.636,30.149,31.722,8.431,31.722,12.366666666666665,21.9,9256.069010416666,9247.7734375
todo,create,10,10,28.901,30.072,31.315,16.651,31.315,4.766666666666667,10.7,9248.25390625,9248.234375
todo,create,50,10,27.142,29.878,32.1,6.769,32.1,5.033333333333333,8.0,9244.055989583334,9244.03125
todo,create,100,10,19.49,24.305,30.061,5.181,30.061,9.8,19.6,9213.162109375,9213.16015625
todo,create,200,10,18.647,15.751,30.222,4.857,30.222,15.65,31.3,9162.8671875,9162.8671875
todo,create,500,10,19.67,15.726,30.829,14.641,30.829,0.9,1.8,8996.5390625,8995.44140625
todo,create,1000,10,15.908,15.23,22.73,14.47,22.73,21.95,43.9,8961.29296875,8956.53125
todo,update,1,10,24.039,29.557,30.949,14.993,30.949,6.733333333333334,15.8,8928.813802083334,8928.80859375
todo,update,10,10,21.316,16.594,30.878,14.586,30.878,21.900000000000002,49.5,8930.5078125,8926.96484375
todo,update,50,10,21.423,16.625,30.887,14.903,30.887,14.833333333333334,30.2,8933.544270833334,8932.546875
todo,update,100,10,18.218,16.205,29.829,4.237,29.829,5.25,10.5,8926.783203125,8925.1171875
todo,update,200,10,16.67,15.46,30.135,4.486,30.135,8.05,16.1,8914.57421875,8914.25390625
todo,update,500,10,18.218,15.629,30.251,4.327,30.251,19.6,39.2,8917.857421875,8917.73046875
todo,update,1000,10,19.598,16.042,30.424,14.21,30.424,1.75,3.5,8923.130859375,8918.96484375
todo,delete,1,10,16.606,15.363,28.012,14.412,28.012,11.1,22.2,8931.060546875,8931.04296875
todo,delete,10,10,19.592,15.712,31.562,14.343,31.562,15.05,30.1,8927.89453125,8927.80859375
todo,delete,50,10,15.086,15.24,16.264,14.117,16.264,5.8,11.6,8911.130859375,8910.703125
todo,delete,100,10,16.319,15.045,28.212,5.347,28.212,11.15,22.3,8919.986328125,8919.0
todo,delete,200,10,16.561,15.733,28.617,5.054,28.617,9.3,18.6,9391.76953125,9373.6796875
todo,delete,500,10,18.007,15.513,29.509,14.642,29.509,11.4,22.8,10660.505859375,10658.4609375
todo,delete,1000,10,19.555,15.677,30.774,14.179,30.774,17.55,35.1,10645.00390625,10643.6953125
