obj_type,operation,population_size,duration_ms,cpu_mean,cpu_max,mem_avail_mean_mb,mem_avail_min_mb,mem_used_mean_pct,mem_used_max_pct
todo,create,1,1.289,0.0,0.0,3474.796875,3474.796875,78.8,78.8
todo,create,1,1.457,0.0,0.0,3474.796875,3474.796875,78.8,78.8
todo,create,1,1.516,0.0,0.0,3474.796875,3474.796875,78.8,78.8
todo,create,1,1.631,0.0,0.0,3474.796875,3474.796875,78.8,78.8
todo,create,1,1.722,0.0,0.0,3474.796875,3474.796875,78.8,78.8
todo,create,1,1.725,0.0,0.0,3474.796875,3474.796875,78.8,78.8
todo,create,1,1.76,0.0,0.0,3474.796875,3474.796875,78.8,78.8
todo,create,1,1.776,0.0,0.0,3474.796875,3474.796875,78.8,78.8
todo,create,1,1.95,0.0,0.0,3474.796875,3474.796875,78.8,78.8
todo,create,1,2.357,0.0,0.0,3474.796875,3474.796875,78.8,78.8
todo,create,10,1.407,32.1,32.1,3479.03125,3479.03125,78.8,78.8
todo,create,10,1.459,32.1,32.1,3479.03125,3479.03125,78.8,78.8
todo,create,10,1.481,32.1,32.1,3479.03125,3479.03125,78.8,78.8
todo,create,10,1.494,32.1,32.1,3479.03125,3479.03125,78.8,78.8
todo,create,10,1.601,32.1,32.1,3479.03125,3479.03125,78.8,78.8
todo,create,10,1.676,32.1,32.1,3479.03125,3479.03125,78.8,78.8
todo,create,10,1.768,32.1,32.1,3479.03125,3479.03125,78.8,78.8
todo,create,10,1.847,32.1,32.1,3479.03125,3479.03125,78.8,78.8
todo,create,10,1.903,32.1,32.1,3479.03125,3479.03125,78.8,78.8
todo,create,10,1.921,32.1,32.1,3479.03125,3479.03125,78.8,78.8
todo,create,50,1.172,21.9,21.9,3463.59375,3463.59375,78.9,78.9
todo,create,50,1.251,21.9,21.9,3463.59375,3463.59375,78.9,78.9
todo,create,50,1.266,21.9,21.9,3463.59375,3463.59375,78.9,78.9
todo,create,50,1.287,21.9,21.9,3463.59375,3463.59375,78.9,78.9
todo,create,50,1.369,21.9,21.9,3463.59375,3463.59375,78.9,78.9
todo,create,50,1.393,21.9,21.9,3463.59375,3463.59375,78.9,78.9
todo,create,50,1.406,21.9,21.9,3463.59375,3463.59375,78.9,78.9
todo,create,50,1.496,21.9,21.9,3463.59375,3463.59375,78.9,78.9
todo,create,50,1.619,21.9,21.9,3463.59375,3463.59375,78.9,78.9
todo,create,50,2.175,21.9,21.9,3463.59375,3463.59375,78.9,78.9
todo,create,100,1.194,46.6,46.6,3484.828125,3484.828125,78.7,78.7
